filepath,true,pred
D:\SeeIt\Combined_Dataset_V9\test\car\30_jpg.rf.294e124ea5d1bfac484b56ed9bbf1288_1.jpg,car,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\car\30_jpg.rf.294e124ea5d1bfac484b56ed9bbf1288_2.jpg,car,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\car\30_jpg.rf.294e124ea5d1bfac484b56ed9bbf1288_3.jpg,car,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\car\30_jpg.rf.294e124ea5d1bfac484b56ed9bbf1288_4.jpg,car,traffic green
D:\SeeIt\Combined_Dataset_V9\test\car\31_jpg.rf.61a8dbfc78131a0b3589f1036dbf2687_0.jpg,car,traffic yellow
D:\SeeIt\Combined_Dataset_V9\test\car\31_jpg.rf.61a8dbfc78131a0b3589f1036dbf2687_1.jpg,car,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\car\31_jpg.rf.61a8dbfc78131a0b3589f1036dbf2687_2.jpg,car,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\car\31_jpg.rf.61a8dbfc78131a0b3589f1036dbf2687_3.jpg,car,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\car\32_jpg.rf.b13aca01dafbf2a231f83448cf51efc7_0.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\32_jpg.rf.b13aca01dafbf2a231f83448cf51efc7_1.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\32_jpg.rf.b13aca01dafbf2a231f83448cf51efc7_2.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\33_jpg.rf.8ed84b03cd42aee8dd20e3c5ba55d4cf_0.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\33_jpg.rf.8ed84b03cd42aee8dd20e3c5ba55d4cf_1.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\34_jpg.rf.728a6bbfd3077e4e5ca8d76f3bc61827_0.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\36_jpg.rf.46077eccbb477592bbdd01259ec047fd_4.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\36_jpg.rf.46077eccbb477592bbdd01259ec047fd_5.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\37_jpg.rf.ba52a3ab37024db7da121beb507b8e83_0.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\37_jpg.rf.ba52a3ab37024db7da121beb507b8e83_1.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\37_jpg.rf.ba52a3ab37024db7da121beb507b8e83_2.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\37_jpg.rf.ba52a3ab37024db7da121beb507b8e83_3.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\38_jpg.rf.a27693a0d344e5ab471a92cd47de42f2_0.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\38_jpg.rf.a27693a0d344e5ab471a92cd47de42f2_1.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\38_jpg.rf.a27693a0d344e5ab471a92cd47de42f2_2.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\38_jpg.rf.a27693a0d344e5ab471a92cd47de42f2_3.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\38_jpg.rf.a27693a0d344e5ab471a92cd47de42f2_4.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\38_jpg.rf.a27693a0d344e5ab471a92cd47de42f2_5.jpg,car,traffic green
D:\SeeIt\Combined_Dataset_V9\test\car\39_jpg.rf.06ef187e269c9d48725ad219c11e7b8c.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\3_jpg.rf.ea30bcf6eef30b3404801693ba7f4f72_0.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\3_jpg.rf.ea30bcf6eef30b3404801693ba7f4f72_1.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\3_jpg.rf.ea30bcf6eef30b3404801693ba7f4f72_10.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\3_jpg.rf.ea30bcf6eef30b3404801693ba7f4f72_11.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\3_jpg.rf.ea30bcf6eef30b3404801693ba7f4f72_12.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\3_jpg.rf.ea30bcf6eef30b3404801693ba7f4f72_13.jpg,car,traffic green
D:\SeeIt\Combined_Dataset_V9\test\car\3_jpg.rf.ea30bcf6eef30b3404801693ba7f4f72_2.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\3_jpg.rf.ea30bcf6eef30b3404801693ba7f4f72_3.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\3_jpg.rf.ea30bcf6eef30b3404801693ba7f4f72_4.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\3_jpg.rf.ea30bcf6eef30b3404801693ba7f4f72_5.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\3_jpg.rf.ea30bcf6eef30b3404801693ba7f4f72_6.jpg,car,traffic green
D:\SeeIt\Combined_Dataset_V9\test\car\3_jpg.rf.ea30bcf6eef30b3404801693ba7f4f72_7.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\3_jpg.rf.ea30bcf6eef30b3404801693ba7f4f72_8.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\3_jpg.rf.ea30bcf6eef30b3404801693ba7f4f72_9.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\40_jpg.rf.87fa1c674a57b3af12816d8a4eb58ea2_0.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\40_jpg.rf.87fa1c674a57b3af12816d8a4eb58ea2_1.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\40_jpg.rf.87fa1c674a57b3af12816d8a4eb58ea2_2.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\40_jpg.rf.87fa1c674a57b3af12816d8a4eb58ea2_3.jpg,car,traffic green
D:\SeeIt\Combined_Dataset_V9\test\car\40_jpg.rf.87fa1c674a57b3af12816d8a4eb58ea2_4.jpg,car,stop
D:\SeeIt\Combined_Dataset_V9\test\car\40_jpg.rf.87fa1c674a57b3af12816d8a4eb58ea2_5.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\40_jpg.rf.87fa1c674a57b3af12816d8a4eb58ea2_6.jpg,car,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\car\41_jpg.rf.00aba09ec829ed3e2ee4be0185cfc7cf_0.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\41_jpg.rf.00aba09ec829ed3e2ee4be0185cfc7cf_1.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\41_jpg.rf.00aba09ec829ed3e2ee4be0185cfc7cf_3.jpg,car,traffic red
D:\SeeIt\Combined_Dataset_V9\test\car\41_jpg.rf.00aba09ec829ed3e2ee4be0185cfc7cf_4.jpg,car,traffic red
D:\SeeIt\Combined_Dataset_V9\test\car\42_jpg.rf.2db54c5d7f3a297942d200e021844bc4_0.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\42_jpg.rf.2db54c5d7f3a297942d200e021844bc4_1.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\42_jpg.rf.2db54c5d7f3a297942d200e021844bc4_10.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\42_jpg.rf.2db54c5d7f3a297942d200e021844bc4_11.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\42_jpg.rf.2db54c5d7f3a297942d200e021844bc4_12.jpg,car,traffic red
D:\SeeIt\Combined_Dataset_V9\test\car\42_jpg.rf.2db54c5d7f3a297942d200e021844bc4_2.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\42_jpg.rf.2db54c5d7f3a297942d200e021844bc4_3.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\42_jpg.rf.2db54c5d7f3a297942d200e021844bc4_4.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\42_jpg.rf.2db54c5d7f3a297942d200e021844bc4_5.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\42_jpg.rf.2db54c5d7f3a297942d200e021844bc4_6.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\42_jpg.rf.2db54c5d7f3a297942d200e021844bc4_7.jpg,car,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\car\42_jpg.rf.2db54c5d7f3a297942d200e021844bc4_8.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\42_jpg.rf.2db54c5d7f3a297942d200e021844bc4_9.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\43_jpg.rf.bd394d2c16daac0cb21cd0d6b23a229f_0.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\43_jpg.rf.bd394d2c16daac0cb21cd0d6b23a229f_1.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\43_jpg.rf.bd394d2c16daac0cb21cd0d6b23a229f_10.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\43_jpg.rf.bd394d2c16daac0cb21cd0d6b23a229f_2.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\43_jpg.rf.bd394d2c16daac0cb21cd0d6b23a229f_3.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\43_jpg.rf.bd394d2c16daac0cb21cd0d6b23a229f_4.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\43_jpg.rf.bd394d2c16daac0cb21cd0d6b23a229f_5.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\43_jpg.rf.bd394d2c16daac0cb21cd0d6b23a229f_6.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\43_jpg.rf.bd394d2c16daac0cb21cd0d6b23a229f_7.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\43_jpg.rf.bd394d2c16daac0cb21cd0d6b23a229f_8.jpg,car,traffic green
D:\SeeIt\Combined_Dataset_V9\test\car\43_jpg.rf.bd394d2c16daac0cb21cd0d6b23a229f_9.jpg,car,traffic red
D:\SeeIt\Combined_Dataset_V9\test\car\45_jpg.rf.dccdd27c17c4db0bd389cf074623587a_10.jpg,car,stop
D:\SeeIt\Combined_Dataset_V9\test\car\45_jpg.rf.dccdd27c17c4db0bd389cf074623587a_11.jpg,car,traffic green
D:\SeeIt\Combined_Dataset_V9\test\car\45_jpg.rf.dccdd27c17c4db0bd389cf074623587a_7.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\45_jpg.rf.dccdd27c17c4db0bd389cf074623587a_8.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\45_jpg.rf.dccdd27c17c4db0bd389cf074623587a_9.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\46_jpg.rf.f2169ffd01af22b511dbc36a75c5ef37_0.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\46_jpg.rf.f2169ffd01af22b511dbc36a75c5ef37_1.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\46_jpg.rf.f2169ffd01af22b511dbc36a75c5ef37_2.jpg,car,traffic green
